,ID,Vehicles
932,20170808201,46.536448981893486
933,20170808211,42.90976012781714
934,20170808221,41.464421844318395
935,20170808231,40.456682401308704
936,20170809001,38.061823967996375
937,20170809011,33.040163103049544
938,20170809021,29.281022204575137
939,20170809031,25.760169670821497
940,20170809041,21.360533686765507
941,20170809051,19.992029370091487
942,20170809061,20.70764911955781
943,20170809071,20.659884455424848
944,20170809081,23.816723221403212
945,20170809091,29.770621986617527
946,20170809101,37.3069696461984
947,20170809111,41.13688870701034
948,20170809121,43.74330392985648
949,20170809131,41.56755620913667
950,20170809141,46.77522383036934
951,20170809151,43.520931504074454
952,20170809161,40.915580094533844
953,20170809171,40.78458116419247
954,20170809181,42.263676572106164
955,20170809191,46.102590835101154
956,20170809201,44.33470357040797
957,20170809211,43.23697941483812
958,20170809221,41.992841105925635
959,20170809231,38.3316614186024
960,20170810001,37.04844634275474
961,20170810011,29.30699185746106
962,20170810021,28.495499736139056
963,20170810031,25.118990231406684
964,20170810041,22.159321712208005
965,20170810051,20.50458870151039
966,20170810061,20.110472333495128
967,20170810071,22.082603356936133
968,20170810081,23.346446622236215
969,20170810091,30.044742691160362
970,20170810101,41.39424658573609
971,20170810111,43.0959453712652
972,20170810121,45.11599490767166
973,20170810131,38.44476929426151
974,20170810141,46.304127235781465
975,20170810151,46.357709287016675
976,20170810161,43.06700016172334
977,20170810171,42.10646085459999
978,20170810181,45.21707064514099
979,20170810191,43.16205842097597
980,20170810201,44.83424512883447
981,20170810211,44.12158973237433
982,20170810221,41.64943693973801
983,20170810231,39.462295764813405
984,20170811001,36.107376204137594
985,20170811011,31.643122220889882
986,20170811021,30.23926998984032
987,20170811031,25.7465523305226
988,20170811041,21.47258838207844
989,20170811051,20.232688158881103
990,20170811061,20.608618640855596
991,20170811071,22.411184246556374
992,20170811081,23.957281690690554
993,20170811091,27.865306612637642
994,20170811101,36.07506893277011
995,20170811111,43.93155237709276
996,20170811121,45.024124415857415
997,20170811131,39.072951509837715
998,20170811141,42.84073623247018
999,20170811151,43.004700163986385
1000,20170811161,39.908726385968485
1001,20170811171,37.75183833132773
1002,20170811181,39.17920769546678
1003,20170811191,40.2894722855856
1004,20170811201,40.751225434110026
1005,20170811211,39.26553025450148
1006,20170811221,38.22185864835842
1007,20170811231,35.170081081714535
1008,20170812001,33.46266298427033
1009,20170812011,27.60423639580957
1010,20170812021,25.75855293419997
1011,20170812031,23.24984068624524
1012,20170812041,20.023362986931375
1013,20170812051,15.438193971859498
1014,20170812061,15.167059470662265
1015,20170812071,16.835884621899467
1016,20170812081,18.682519484550202
1017,20170812091,22.528087625706053
1018,20170812101,27.62277745955052
1019,20170812111,28.59460377816914
1020,20170812121,26.716383509698524
1021,20170812131,25.732038633148413
1022,20170812141,25.984751114108125
1023,20170812151,25.008506688224625
1024,20170812161,24.685067661088368
1025,20170812171,24.567905574038807
1026,20170812181,28.056465359442612
1027,20170812191,30.480724084811254
1028,20170812201,31.85102907350346
1029,20170812211,30.563794034114572
1030,20170812221,31.56768872995958
1031,20170812231,33.40757913331613
1032,20170813001,27.863649369164104
1033,20170813011,24.25710149355023
1034,20170813021,19.639348355569815
1035,20170813031,18.522543211866065
1036,20170813041,17.122983204454357
1037,20170813051,16.251082574164958
1038,20170813061,16.770638059870898
1039,20170813071,16.983744333543903
1040,20170813081,20.10907592669319
1041,20170813091,21.582989190148417
1042,20170813101,25.52520550378108
1043,20170813111,24.97568584850838
1044,20170813121,26.939241047642344
1045,20170813131,25.152996654645367
1046,20170813141,24.565914334648923
1047,20170813151,24.76051292537102
1048,20170813161,24.12496562784981
1049,20170813171,25.037651121069196
1050,20170813181,28.345795791895874
1051,20170813191,34.01202047188214
1052,20170813201,32.90984884111025
1053,20170813211,30.726877253816177
1054,20170813221,33.77187432892146
1055,20170813231,33.66193584239747
1056,20170814001,28.703577356249646
1057,20170814011,26.627415165624356
1058,20170814021,22.04882359515731
1059,20170814031,20.529342112130593
1060,20170814041,18.980146563027148
1061,20170814051,17.9175756794105
1062,20170814061,19.679409625797447
1063,20170814071,22.749890365054927
1064,20170814081,26.999652897985737
1065,20170814091,32.120622203426095
1066,20170814101,49.68380502084371
1067,20170814111,52.32827177312565
1068,20170814121,49.96728220051753
1069,20170814131,45.63539340995933
1070,20170814141,50.47777188103333
1071,20170814151,50.342866889829374
1072,20170814161,47.563122104510114
1073,20170814171,44.20272299263097
1074,20170814181,51.5050508378081
1075,20170814191,51.69538996663293
1076,20170814201,49.93606002537821
1077,20170814211,48.450780256592495
1078,20170814221,45.39969584376118
1079,20170814231,43.110971480890996
1080,20170815001,38.10919348104718
1081,20170815011,34.12827785713237
1082,20170815021,28.924117360618965
1083,20170815031,28.379588178300253
1084,20170815041,23.15320516873481
1085,20170815051,21.271297617938153
1086,20170815061,22.143925599234848
1087,20170815071,25.13733141639301
1088,20170815081,26.430093403051426
1089,20170815091,33.32711531543359
1090,20170815101,40.18124799965673
1091,20170815111,51.66723781292649
1092,20170815121,51.6586230853183
1093,20170815131,44.120073377745285
1094,20170815141,47.97106289196529
1095,20170815151,47.02123300318026
1096,20170815161,47.51535515942774
1097,20170815171,45.46077505625232
1098,20170815181,49.17663419756832
1099,20170815191,49.95573433972185
1100,20170815201,48.57173201330764
1101,20170815211,47.252097583551176
1102,20170815221,46.32456600228012
1103,20170815231,42.49566021971479
1104,20170816001,39.130514320024375
1105,20170816011,32.85455934149874
1106,20170816021,31.494117369712633
1107,20170816031,27.026746372450273
1108,20170816041,22.616760112059467
1109,20170816051,20.96372982358441
1110,20170816061,22.67144959736568
1111,20170816071,24.45074009934572
1112,20170816081,28.13747171667527
1113,20170816091,36.18654985421169
1114,20170816101,49.36230977884258
1115,20170816111,52.2824989535494
1116,20170816121,54.20919661272587
1117,20170816131,47.080259042809814
1118,20170816141,52.817782690328286
1119,20170816151,49.01165608068422
1120,20170816161,46.74480394070187
1121,20170816171,48.28044387214919
1122,20170816181,48.85889058273527
1123,20170816191,52.84947745848241
1124,20170816201,51.42115917207179
1125,20170816211,47.6359037461905
1126,20170816221,49.23959014911733
1127,20170816231,43.05574422279082
1128,20170817001,39.06710422326091
1129,20170817011,32.96805796826135
1130,20170817021,30.87549409419323
1131,20170817031,28.87051846172637
1132,20170817041,21.776174071999023
1133,20170817051,21.1867602905136
1134,20170817061,21.534503134101406
1135,20170817071,27.26361971963555
1136,20170817081,26.70540419213784
1137,20170817091,32.58709575898992
1138,20170817101,44.315080583573064
1139,20170817111,49.410893623627416
1140,20170817121,50.389714655465426
1141,20170817131,42.778086277875275
1142,20170817141,47.670082018672616
1143,20170817151,49.6945365697793
1144,20170817161,46.46673642372334
1145,20170817171,43.539371428043275
1146,20170817181,47.85447905572279
1147,20170817191,50.1357355333231
1148,20170817201,50.854031105004
1149,20170817211,48.443775105617256
1150,20170817221,45.50740959172615
1151,20170817231,42.650226278308764
1152,20170818001,39.11804692532972
1153,20170818011,33.79499700610212
1154,20170818021,28.918538344502828
1155,20170818031,24.49472929507273
1156,20170818041,22.348038248757085
1157,20170818051,21.702757560396222
1158,20170818061,22.725005995506404
1159,20170818071,23.04572764472724
1160,20170818081,25.900853325005023
1161,20170818091,31.355228331025668
1162,20170818101,41.394066510948406
1163,20170818111,47.99986527432375
1164,20170818121,59.576676197912874
1165,20170818131,48.63307639922935
1166,20170818141,51.0641376499362
1167,20170818151,51.99104061670572
1168,20170818161,45.3220640412885
1169,20170818171,42.99768031791557
1170,20170818181,46.830018269986205
1171,20170818191,49.53858490257983
1172,20170818201,46.10662014404251
1173,20170818211,43.16575151791622
1174,20170818221,41.95458766492161
1175,20170818231,38.958329063727156
1176,20170819001,36.96779823107565
1177,20170819011,31.897365556224464
1178,20170819021,25.964131853950573
1179,20170819031,23.457824151379192
1180,20170819041,19.924301184561696
1181,20170819051,18.396722828670054
1182,20170819061,16.77147696634578
1183,20170819071,18.801857834336207
1184,20170819081,21.917886194333537
1185,20170819091,22.999627720272795
1186,20170819101,31.22565229506953
1187,20170819111,31.357251212515585
1188,20170819121,31.638268892731386
1189,20170819131,28.119232604740766
1190,20170819141,29.036067061643827
1191,20170819151,25.391709976779406
1192,20170819161,26.125184526213346
1193,20170819171,28.380611776618686
1194,20170819181,28.96206036781125
1195,20170819191,33.364506543629425
1196,20170819201,34.088063420361436
1197,20170819211,32.62517575355035
1198,20170819221,32.3468533527108
1199,20170819231,30.911237610940145
1200,20170820001,27.991127614963425
1201,20170820011,24.035863919106006
1202,20170820021,21.605069190889036
1203,20170820031,18.526829454106704
1204,20170820041,16.948014377371866
1205,20170820051,14.611097240027924
1206,20170820061,16.98485557086793
1207,20170820071,17.71370525854518
1208,20170820081,18.885930133535094
1209,20170820091,23.449029893967097
1210,20170820101,27.452948152607885
1211,20170820111,27.93330193745767
1212,20170820121,28.377056261602473
1213,20170820131,26.883714481743496
1214,20170820141,27.524226569906794
1215,20170820151,28.678348465026644
1216,20170820161,27.510402101328523
1217,20170820171,30.915169103716337
1218,20170820181,34.03497075274533
1219,20170820191,37.121188884755284
1220,20170820201,37.459413259783744
1221,20170820211,36.05550450084833
1222,20170820221,36.432516902842636
1223,20170820231,35.97509448539561
1224,20170821001,29.77392306279748
1225,20170821011,28.017061766729846
1226,20170821021,23.313298363076488
1227,20170821031,19.705635502436063
1228,20170821041,18.598243359906355
1229,20170821051,16.96197057655772
1230,20170821061,21.70341554273166
1231,20170821071,25.46267921832596
1232,20170821081,27.444212595944716
1233,20170821091,32.49891004996464
1234,20170821101,42.618401223087496
1235,20170821111,54.981545217465374
1236,20170821121,56.667418000144764
1237,20170821131,48.22716365795526
1238,20170821141,53.616862752446714
1239,20170821151,51.23686758509889
1240,20170821161,49.2007346975915
1241,20170821171,48.00025531643011
1242,20170821181,49.316412624984984
1243,20170821191,51.99973611073762
1244,20170821201,49.50875344392648
1245,20170821211,48.04230539214143
1246,20170821221,45.907972478219754
1247,20170821231,41.61033672593389
1248,20170822001,38.230747174866224
1249,20170822011,34.2642289767956
1250,20170822021,29.73437954575165
1251,20170822031,25.711463736423948
1252,20170822041,23.374992821992898
1253,20170822051,20.762549935355594
1254,20170822061,21.509574141345837
1255,20170822071,26.701517688123477
1256,20170822081,29.151178975728808
1257,20170822091,33.04202948596743
1258,20170822101,42.41988391205625
1259,20170822111,45.03338978370108
1260,20170822121,47.38539029361765
1261,20170822131,45.227353304753386
1262,20170822141,46.83344319548219
1263,20170822151,47.80771280895076
1264,20170822161,43.45592628961529
1265,20170822171,42.560921132890726
1266,20170822181,48.15890768168808
1267,20170822191,51.84584164450989
1268,20170822201,50.69829011101516
1269,20170822211,46.999312489031226
1270,20170822221,44.39208949032614
1271,20170822231,42.39363581553144
1272,20170823001,37.6966840526825
1273,20170823011,32.66388899344543
1274,20170823021,30.413439856356135
1275,20170823031,26.13501494365395
1276,20170823041,22.667025569973603
1277,20170823051,18.647661124188375
1278,20170823061,21.055259906636348
1279,20170823071,22.368860244504894
1280,20170823081,25.46387214929767
1281,20170823091,31.573594545372075
1282,20170823101,41.565952565120924
1283,20170823111,49.61201531011177
1284,20170823121,48.286108574421874
1285,20170823131,42.33764037981581
1286,20170823141,46.597235366938904
1287,20170823151,48.85329473559131
1288,20170823161,44.176463370021345
1289,20170823171,41.98773843975707
1290,20170823181,44.78468134076404
1291,20170823191,47.66199197521925
1292,20170823201,48.42606451367062
1293,20170823211,43.53331178338749
1294,20170823221,43.48782335752924
1295,20170823231,37.59993096231752
1296,20170824001,34.4414512561362
1297,20170824011,28.615099785052895
1298,20170824021,26.267982997461427
1299,20170824031,22.225748858072876
1300,20170824041,21.603057461933368
1301,20170824051,18.440893749457274
1302,20170824061,20.207305980478942
1303,20170824071,22.63399803773689
1304,20170824081,23.381250110414904
1305,20170824091,27.056284104928565
1306,20170824101,34.71571553493021
1307,20170824111,45.41786303585755
1308,20170824121,51.84159852996766
